Id,SalePrice
1562,114026.86266324089
1563,109962.16570363757
1564,121122.77572401363
1565,144722.4328057697
1566,171375.105602655
1567,69650.30612130146
1568,201415.13021893386
1569,118883.74967160166
1570,128267.33888492183
1571,125432.82141414816
1572,140136.65805223872
1573,225905.9795192474
1574,74992.53354945492
1575,188250.38340677752
1576,207344.727063989
1577,194802.6947323459
1578,123255.81180865088
1579,137214.5740888561
1580,188910.00452923405
1581,134837.02990345482
1582,124800.10808533955
1583,330902.80620183906
1584,242708.69923367904
1585,138699.43746479356
1586,61826.01092108378
1587,128991.77966942794
1588,145508.0239142001
1589,104151.80941942167
1590,148084.848931549
1591,108866.48198258386
1592,114953.44205588207
1593,106641.43905587163
1594,153513.21134088875
1595,115369.2243194751
1596,217832.32668423947
1597,148429.47598124263
1598,187131.2597491772
1599,192286.92075786422
1600,183536.368521219
1601,57071.2830552585
1602,88103.25574395081
1603,90380.5279998241
1604,260014.30363322372
1605,211035.1447202706
1606,160179.54021543395
1607,138370.79049806882
1608,207573.6347723746
1609,197301.7502908107
1610,150700.93391913612
1611,151019.2999448949
1612,151285.60276305352
1613,168917.24595551076
1614,129286.25528643987
1615,94575.04013678076
1616,84442.75689591625
1617,86708.77186292381
1618,123549.39305263046
1619,124634.52194569922
1620,132731.1257069077
1621,129284.4693986547
1622,148211.1267159145
1623,241165.76728314135
1624,179221.3845308874
1625,110537.05112395021
1626,184614.05832487938
1627,173301.54346750854
1628,255836.84823819986
1629,176275.12308105276
1630,335978.3505700653
1631,236306.3831625762
1632,272230.43866230967
1633,167570.3861331651
1634,178820.91073602223
1635,179153.40603608944
1636,152368.15775373293
1637,157162.83552224375
1638,201155.98254010789
1639,190883.47034679638
1640,268575.21314778976
1641,183187.0449398096
1642,234688.08872534364
1643,238322.39236375425
1644,225950.40828132874
1645,180991.1731183957
1646,134798.023602677
1647,159918.77152773077
1648,149826.02874612034
1649,142515.3734016933
1650,116642.77557919302
1651,112670.52152451272
1652,93451.93673199242
1653,99644.7984447553
1654,151048.52342629345
1655,160109.42163208345
1656,148229.2758208292
1657,151201.95136787964
1658,148229.2758208292
1659,152594.2585353745
1660,143734.9104312712
1661,441352.4668153974
1662,411942.7131730098
1663,384449.51250858465
1664,456685.2639592765
1665,326093.6349246362
1666,270892.0444188373
1667,319975.217562617
1668,326093.6349246362
1669,300634.98054187227
1670,297441.13826533523
1671,243897.59927782556
1672,440028.4734501644
1673,308894.8120023718
1674,256507.5382497292
1675,183645.9652042397
1676,176989.88033769044
1677,227592.65315022526
1678,450537.73220442643
1679,329954.3787941331
1680,329227.4645643153
1681,295138.4955580189
1682,263454.6003443339
1683,192688.83114950685
1684,185485.62618786312
1685,174094.7399862464
1686,186793.33638646657
1687,167984.4263969857
1688,196153.93926281657
1689,192039.81997944188
1690,189376.4749403834
1691,176304.60680706083
1692,257605.2261517985
1693,167984.4263969857
1694,183134.10930972596
1695,173613.41628119856
1696,273409.29915763804
1697,176477.61203684178
1698,367945.15633552277
1699,344454.88215790206
1700,221336.19002785473
1701,255714.04349355923
1702,291031.22985813685
1703,308451.1262032109
1704,307954.83158628043
1705,235537.31450991734
1706,452871.14842103113
1707,223016.36714759952
1708,215948.24993503874
1709,288383.20857086
1710,211930.73542683126
1711,224927.78862861174
1712,286020.0117657141
1713,230103.47800324048
1714,214372.64702218297
1715,192253.22264067354
1716,193409.42191965904
1717,155875.92366084375
1718,155058.20081131315
1719,211737.41712416825
1720,242314.2284390033
1721,153615.2451064994
1722,154790.25518129664
1723,153966.349634356
1724,224620.76087992912
1725,246275.8792745417
1726,201142.37508459255
1727,170254.4313332198
1728,184288.75084336335
1729,162913.70028560032
1730,142572.62061502042
1731,117457.47910197641
1732,123952.91211422448
1733,91184.64507481131
1734,118886.24591114839
1735,139759.7802628584
1736,116922.87921356631
1737,318579.14103432297
1738,203619.86352789882
1739,277134.8133647075
1740,156376.58964902884
1741,188133.51627566843
1742,170604.67625365724
1743,180244.2102046393
1744,246208.01945495268
1745,234999.03069864062
1746,316622.24486569833
1747,225205.60946063406
1748,228814.41062257104
1749,160944.2782721828
1750,157920.2484499519
1751,249601.96464254305
1752,126633.44112039942
1753,154095.97917260748
1754,204956.44588845057
1755,161338.99432432174
1756,112674.13808418665
1757,123170.09290397904
1758,142332.61977717167
1759,166849.52519723182
1760,163023.58412781532
1761,157263.54910010262
1762,166223.66579289464
1763,168893.51242947602
1764,114706.36121547942
1765,166364.4501447902
1766,165930.3159263194
1767,179048.41157915618
1768,129949.32180234986
1769,208478.71001033424
1770,145019.0741043398
1771,131292.65185052005
1772,147345.15832524485
1773,129083.36116269136
1774,130437.82154239215
1775,130727.44372083768
1776,129760.57894900745
1777,102783.49613862867
1778,86392.84864658104
1779,125430.15232046988
1780,172966.62391159314
1781,128270.33019197261
1782,86804.26681486369
1783,129644.91467886126
1784,74526.31463775315
1785,107182.05893254602
1786,116681.71476196397
1787,151502.70614619428
1788,53852.149478853666
1789,97902.98901148183
1790,45158.500919623904
1791,167227.41548899715
1792,178955.15231015885
1793,124398.3734450529
1794,143992.93732480658
1795,135431.9261565706
1796,139404.23012591375
1797,107701.89083540512
1798,126873.2402911587
1799,105162.65278798307
1800,142474.3662242811
1801,131453.43238060048
1802,139226.6167469042
1803,146202.79483077995
1804,137031.50046980844
1805,139357.79210603255
1806,111772.79760049423
1807,128440.70193635787
1808,123365.26137211891
1809,140047.7992101597
1810,135863.0559449902
1811,124271.87996331252
1812,110248.9567141851
1813,135419.59530562605
1814,82589.31441292599
1815,53903.70769476547
1816,98284.0238577167
1817,100920.96673571612
1818,144881.53308576802
1819,116861.11698221469
1820,66951.82045418664
1821,120748.726504893
1822,147290.38036071142
1823,64445.8513693291
1824,132195.83505379086
1825,144936.93569092618
1826,104264.06050128238
1827,101731.10319427273
1828,130583.07254502182
1829,104798.25442202583
1830,165806.82576538302
1831,174327.68286455958
1832,120459.73828708685
1833,168215.14011939307
1834,125591.44554658433
1835,147371.44923219987
1836,159172.82383343208
1837,89623.36692925089
1838,129693.43943491176
1839,85633.16264277842
1840,146989.23970255622
1841,140087.57864212003
1842,76225.98810171659
1843,142946.19915554769
1844,150231.69822029962
1845,133642.73013640716
1846,127151.72117338843
1847,162249.0176368899
1848,58372.980636074346
1849,141869.13087326175
1850,129529.69176542012
1851,168612.27469930734
1852,139055.7230108943
1853,136677.46741619098
1854,158837.8337638603
1855,170359.1049216799
1856,201761.57084052116
1857,134822.70482590995
1858,145062.925573524
1859,121834.22341881452
1860,145542.70478152187
1861,121834.22341881452
1862,264980.47364763444
1863,264980.47364763444
1864,264980.47364763444
1865,317130.83571210573
1866,311124.5605595393
1867,243361.2569637978
1868,301169.23553830205
1869,186851.6443017065
1870,210182.63468449475
1871,244571.75566132666
1872,169016.73834859388
1873,202467.58268770878
1874,139083.17691359308
1875,193119.09323595316
1876,199427.0338799957
1877,192266.113131214
1878,220790.7672530816
1879,123698.6689703938
1880,128453.16438966748
1881,223528.67721973936
1882,272628.9499391208
1883,209072.26922660874
1884,217263.0299807868
1885,241550.07874017803
1886,267544.6122684346
1887,187672.8121942773
1888,266768.5184276304
1889,163001.97377929778
1890,133684.1756154971
1891,146339.22030148524
1892,97198.32088566352
1893,140298.56252950878
1894,126350.861346545
1895,160765.63028444877
1896,136233.8232628999
1897,112213.14799696337
1898,115333.20843613644
1899,111990.8167163233
1900,144218.83738295836
1901,142810.608382942
1902,127035.54784240281
1903,249893.4681149878
1904,137628.82132843102
1905,168056.64828552763
1906,131420.96055682693
1907,155124.13505356494
1908,96002.16270885215
1909,114138.21583063602
1910,114138.21583063602
1911,192776.07984856985
1912,235185.59808780358
1913,132705.67800227177
1914,75407.19216409451
1915,308720.81811344455
1916,73038.85318899664
1917,260814.40993968895
1918,136513.4798012599
1919,158963.77837001593
1920,158308.93735292988
1921,384449.51250858465
1922,299742.1325007349
1923,221987.25072152875
1924,190958.19088201717
1925,248022.50650774414
1926,332237.9672052259
1927,141332.16972271993
1928,148314.30459138076
1929,131542.64545545436
1930,151429.59311484438
1931,128342.63937690442
1932,129284.4693986547
1933,150560.75970094054
1934,172282.10333677044
1935,180081.37105657847
1936,173301.54346750854
1937,181442.33770163736
1938,170024.74038072446
1939,282029.93960028054
1940,212425.4287530413
1941,184747.4453629132
1942,188572.13142552433
1943,187493.63838219378
1944,309606.35336952476
1945,329871.8582100988
1946,160212.57921111473
1947,330096.6373257249
1948,147044.74086169226
1949,248065.45551092588
1950,177454.73730995329
1951,209057.21562350256
1952,229077.70727815057
1953,154007.7593231302
1954,205225.7046748506
1955,131010.93527306983
1956,285560.7048657061
1957,178457.36659661614
1958,285320.6172233008
1959,144229.76115153285
1960,119520.09173340102
1961,116629.30995240492
1962,96726.11488437874
1963,99644.7984447553
1964,110028.58028442766
1965,158285.88004200728
1966,132750.2232551905
1967,239359.97192708918
1968,376966.99432182446
1969,349595.44065941614
1970,438443.850536141
1971,388970.2112154181
1972,332430.06619814783
1973,260606.0407945283
1974,290638.3816062431
1975,461768.64157007827
1976,249721.7284730255
1977,346625.3285830557
1978,347892.5823339198
1979,329227.4645643153
1980,208617.63286160596
1981,306244.43092287163
1982,207489.93911395274
1983,207489.93911395274
1984,160372.3102015508
1985,197065.8219049613
1986,210130.7338181219
1987,177564.30602261305
1988,183325.19675593972
1989,200641.0309410318
1990,227047.4203835391
1991,210815.72885763066
1992,221864.04546170533
1993,176147.99325083473
1994,264553.92284735036
1995,182795.58179130428
1996,259723.3709410384
1997,336514.6742747455
1998,311884.85088675655
1999,255838.8697844287
2000,304934.24776518455
2001,240766.02735179913
2002,220832.2082003424
2003,255696.0348782224
2004,216573.79218482523
2005,218329.10858990287
2006,224033.19310577365
2007,306878.1639078098
2008,181915.82377002976
2009,188931.04785465798
2010,181955.31924010153
2011,159762.09439815144
2012,167787.36247544375
2013,177361.6438371422
2014,189362.1514602045
2015,173725.70716549928
2016,190403.55145955575
2017,203620.1636971578
2018,123987.9059126934
2019,131143.1463757585
2020,123912.96687568809
2021,110244.83273966021
2022,182611.6629806384
2023,137576.27209505267
2024,204446.81751693832
2025,407729.989950965
2026,177102.36479498845
2027,126614.49382399036
2028,145999.99999999968
2029,166259.74481519294
2030,290764.24119833985
2031,267198.6107012724
2032,274733.9969314777
2033,276410.58861150505
2034,161484.78503413204
2035,206642.59178790526
2036,181137.29746273093
2037,180980.5355266023
2038,355464.6958537587
2039,185710.70753286374
2040,366839.61645056127
2041,257837.46768678536
2042,212753.65152712108
2043,171318.8948077413
2044,166684.04151639278
2045,205849.68347652847
2046,156243.6439243199
2047,149752.062479652
2048,126254.71537180041
2049,141860.86413999196
2050,179564.91673825285
2051,122384.40217848663
2052,130122.41958371244
2053,136217.3004639496
2054,77257.66373192017
2055,165933.64712601784
2056,147773.57336862598
2057,117141.29738904754
2058,213483.10153661922
2059,114234.33512602227
2060,173019.86575490108
2061,174375.9009076774
2062,131533.0228833214
2063,95405.06981574802
2064,121710.85163023094
2065,108712.8854882278
2066,168671.93402369376
2067,130730.044804456
2068,135299.6741550524
2069,102202.24729329614
2070,117322.64348539054
2071,83281.108852002
2072,119879.84739100422
2073,137179.09020935686
2074,201132.82127255923
2075,142711.09424951227
2076,124002.463472998
2077,148301.53856654043
2078,128265.45258394978
2079,121493.13402538338
2080,131360.23887642464
2081,129693.99308681997
2082,140642.605576562
2083,141311.8539201848
2084,121066.14987433288
2085,133981.0438921073
2086,132234.75319959092
2087,133596.04548692328
2088,120452.5383922864
2089,70117.95981380859
2090,151603.6701326903
2091,114662.4354909862
2092,154100.42243798423
2093,127428.60079386778
2094,145766.29804532247
2095,119260.45531245465
2096,103379.95409381123
2097,93776.2850524566
2098,135760.1585273163
2099,52592.96676121894
2100,115089.69663759434
2101,101183.23066147875
2102,155554.62217743497
2103,98918.5421231539
2104,138867.2311092536
2105,138393.10060056363
2106,62501.80292330904
2107,251982.74153571093
2108,129610.43546042505
2109,140379.79527510423
2110,115659.63154294064
2111,161916.90944214878
2112,134792.6056193084
2113,124350.95497699856
2114,125567.1474886991
2115,158802.85961158643
2116,112142.63046454857
2117,134050.27776521043
2118,118301.36023907394
2119,106180.55625749196
2120,113069.73952562807
2121,93311.6800925062
2122,79650.23633522686
2123,103407.01172315307
2124,192050.2537139952
2125,151147.04585297868
2126,154816.76808100578
2127,169758.82169716357
2128,150482.74808769464
2129,92620.14064233516
2130,167545.65952113326
2131,173207.87888739083
2132,111064.26757836917
2133,104674.56426717849
2134,115307.15772113529
2135,98989.09048946049
2136,88341.33561606667
2137,110386.6897842092
2138,140995.6726137784
2139,144648.3303123289
2140,144165.3015235507
2141,149951.6847171141
2142,143762.2806004425
2143,148702.8727811188
2144,99617.38296521093
2145,142727.6650192648
2146,154360.3380571664
2147,130941.05885388883
2148,145396.36340368533
2149,138035.39421482332
2150,205870.39122266188
2151,133124.75820175098
2152,147742.80393236445
2153,173394.35499103426
2154,129004.22648465603
2155,145274.95517187778
2156,220026.0732539406
2157,214930.63125256944
2158,240336.46025825798
2159,210908.70611424488
2160,182736.4446095318
2161,264525.64631578024
2162,463186.93822623044
2163,342338.416330121
2164,238609.73061583616
2165,182897.15340663315
2166,140013.5023795372
2167,185101.7947981073
2168,194540.30782625452
2169,183710.13328191155
2170,224129.45374653678
2171,152949.768207381
2172,153405.80456645548
2173,192749.30098749348
2174,262745.0759296459
2175,297425.9253706037
2176,265240.306972948
2177,264306.97593028843
2178,213384.84329996945
2179,145146.16050299376
2180,182737.25430379156
2181,201791.0633786311
2182,219106.41009329632
2183,210506.73078227276
2184,142750.25722325037
2185,136276.5626360907
2186,153889.76300066107
2187,155252.49153782093
2188,156820.66528343383
2189,193926.9809830209
2190,95686.03044613365
2191,95686.03044613365
2192,101656.76389387425
2193,100903.05489797005
2194,127460.52041550816
2195,109563.11729493308
2196,124151.10536677529
2197,113588.39778625697
2198,177307.23254680584
2199,178843.5915613783
2200,122673.26315325737
2201,111379.48289865529
2202,187585.4261414909
2203,139957.89911142507
2204,191009.43537159153
2205,109610.71736853475
2206,128829.91866599703
2207,216791.25082930966
2208,249019.54035947195
2209,160264.32369322996
2210,96911.84854021287
2211,111832.74117483367
2212,119953.3578237294
2213,116902.16202058378
2214,164943.38789851504
2215,107519.66069420091
2216,163706.0574289295
2217,64040.465319946146
2218,111704.42242982848
2219,84717.25303530747
2220,61356.66102259228
2221,302161.91029292607
2222,220518.04942928487
2223,252234.78463464652
2224,204616.12251674116
2225,146029.87228380868
2226,162512.21618329795
2227,198777.3093123696
2228,231741.6054436859
2229,223446.10490854015
2230,164805.5909881671
2231,195726.79313977767
2232,192927.5342390086
2233,168283.9573983619
2234,202626.70816284284
2235,194783.0174485828
2236,344860.8677789489
2237,353727.8979363954
2238,193008.77868819496
2239,126649.10166188357
2240,154069.97780188968
2241,134397.30731909644
2242,138152.80778013205
2243,122389.3074556609
2244,96797.89193068231
2245,92913.95433278524
2246,151894.4789156741
2247,110626.50359509423
2248,126455.83959094757
2249,122279.0550934528
2250,130540.96824511117
2251,103547.64477552462
2252,185811.82923786918
2253,157752.0789084927
2254,185642.67279200675
2255,185327.14556687477
2256,179286.04973226206
2257,208775.1417983093
2258,177548.2529351123
2259,179968.14759302675
2260,146929.58681631053
2261,200835.08715826337
2262,194607.80559753694
2263,312008.9438439014
2264,471223.4227055349
2265,140954.98206038185
2266,290230.12025328283
2267,396394.6587893967
2268,398008.88989086665
2269,164280.84134339183
2270,182607.35658370837
2271,206214.5836493926
2272,204547.10632481737
2273,162606.95463491636
2274,157845.35536101068
2275,156901.52369291167
2276,169232.91665466217
2277,180093.5502597598
2278,158169.7193641147
2279,122342.30547075413
2280,126858.4192241242
2281,166519.0934587213
2282,167309.36610772664
2283,93646.49000665631
2284,108507.24931476283
2285,135413.34458638445
2286,134219.65307218258
2287,306517.27042505244
2288,284236.074054789
2289,374221.86458877625
2290,402227.15463635034
2291,311740.83344885224
2292,397368.4662661053
2293,452109.92190253333
2294,408439.7339845984
2295,418398.47032605857
2296,313855.42460623675
2297,260606.0407945283
2298,325872.0569437119
2299,363027.08540684934
2300,316948.2789684586
2301,226335.39280531174
2302,239444.76050249473
2303,304941.03530464804
2304,250768.34418980358
2305,172252.3384315614
2306,172252.3384315614
2307,182068.42255200926
2308,221759.78010823432
2309,285044.94641376514
2310,223119.26685042257
2311,179122.79433318283
2312,182216.42674544363
2313,176795.67240739544
2314,177590.1874499267
2315,174104.38177742437
2316,201225.0161529487
2317,174030.9772334585
2318,174378.68055308404
2319,182304.41292503916
2320,170605.17327520673
2321,257652.14190882293
2322,165864.3890800327
2323,169971.80989690803
2324,168554.28105598586
2325,243721.14189695753
2326,158594.57405673288
2327,210575.65841167743
2328,227871.66605671955
2329,187807.33514411672
2330,173363.75655155853
2331,338968.48205988837
2332,396053.9903230498
2333,328325.54333439097
2334,268862.74586471263
2335,276666.2970448149
2336,296270.557998266
2337,212167.2117151014
2338,235329.26144506625
2339,229835.87961744377
2340,353989.8443503553
2341,249109.30317494122
2342,240845.7342600104
2343,243101.91467768003
2344,250251.80021119662
2345,250768.34418980358
2346,218312.77013162422
2347,189279.43879739975
2348,225877.6988708672
2349,164033.95607815296
2350,219418.50345856234
2351,238767.22220315447
2352,263431.48133848136
2353,215551.848305539
2354,132877.77010054543
2355,154496.27048662552
2356,149323.07959982872
2357,259857.54993407056
2358,206871.22073589315
2359,130243.74065770007
2360,130293.62488748826
2361,140235.73861485836
2362,276018.55509287544
2363,135397.1465491173
2364,151182.38763912828
2365,204348.20523989882
2366,195749.23272148005
2367,232433.83648544177
2368,203362.1837805213
2369,227792.50780743588
2370,167988.10409091026
2371,164918.97841548346
2372,184105.80113648094
2373,263383.4213786947
2374,284415.4102301812
2375,250089.2650014477
2376,251196.2900368044
2377,303659.0026788676
2378,161487.36761118443
2379,182568.85822543033
2380,151302.08609259184
2381,166883.47460824845
2382,222800.63781475433
2383,224514.4645613863
2384,237330.84082590733
2385,146981.5701416945
2386,135729.00528772542
2387,147977.29113201422
2388,107701.47310806504
2389,128841.0645450457
2390,146957.42823817764
2391,130347.21777356762
2392,115730.66616292048
2393,161408.56467929494
2394,143526.3776065498
2395,206279.69245501977
2396,157050.836006913
2397,199919.9227143249
2398,113676.34877213603
2399,49017.972123304615
2400,53210.43788646626
2401,130714.05684356022
2402,138942.59363079848
2403,146744.47678795096
2404,163687.629832432
2405,158196.0139381931
2406,136896.90677060923
2407,134415.36457375373
2408,142101.23688581944
2409,135436.1920586242
2410,162223.8947970572
2411,111853.93543910404
2412,165050.70084913992
2413,132929.60509812974
2414,130013.83393639105
2415,138192.96528245579
2416,93194.09602576893
2417,127279.07200557577
2418,134459.45798449038
2419,147218.29323206065
2420,112868.88538013244
2421,199327.08063060782
2422,85449.06321319792
2423,118464.25689690532
2424,163055.44360546712
2425,153457.65960539793
2426,115595.98326655118
2427,137906.42501643678
2428,172346.08627484462
2429,112187.49222967846
2430,135501.36637668894
2431,73746.74870039566
2432,130792.59947503242
2433,147358.45218671602
2434,145694.79725933445
2435,148372.75793459485
2436,123164.6601556745
2437,124250.61862878891
2438,124661.68949191876
2439,110215.90507816797
2440,107312.47939726543
2441,109240.50318124279
2442,103757.48883628909
2443,110355.09909537375
2444,113809.78503723862
2445,98182.86572460002
2446,124374.78777568408
2447,203991.35924701105
2448,182137.25002735117
2449,124030.86822067777
2450,158343.2113752486
2451,135954.84491900957
2452,228965.16589472198
2453,122638.10798635463
2454,159337.69077440965
2455,111158.90622722862
2456,133383.06311053928
2457,133626.46698823705
2458,117615.59762593669
2459,109574.06097638006
2460,138352.01601079787
2461,126217.3475583702
2462,127716.07494568582
2463,113580.19667156614
2464,198478.6379519449
2465,117689.28981350304
2466,113401.66813702972
2467,156790.95889113907
2468,116756.39260170388
2469,86540.70227730629
2470,170213.83184663733
2471,274750.61475963716
2472,203485.02860233863
2473,109914.5104908145
2474,91814.72745515562
2475,224355.04843561718
2476,133119.11392971344
2477,132583.61536055533
2478,152537.66443819407
2479,97095.48077625863
2480,143972.7552719371
2481,122289.86149220091
2482,126060.04148951643
2483,124052.98404988105
2484,108774.7595042639
2485,121555.59181394061
2486,149505.16424190407
2487,156310.94343023453
2488,165938.78995844006
2489,145043.4926362844
2490,145403.06295412104
2491,98043.82208273416
2492,188715.96623790122
2493,151736.15496299314
2494,170516.54569295427
2495,107771.27581946294
2496,236406.09947067645
2497,165902.91922403933
2498,124987.56874940667
2499,108029.66722512047
2500,138622.61072934075
2501,133965.3948221055
2502,148942.0472247923
2503,101454.18435177878
2504,188808.80049796143
2505,238955.3366793921
2506,299157.4052843564
2507,383779.6182210144
2508,299157.4052843564
2509,237555.84713115022
2510,230966.95410474634
2511,174575.38390707548
2512,216148.14231775282
2513,222258.77641034062
2514,267280.77426681225
2515,130261.25760715728
2516,158757.03444521173
2517,134182.90675180397
2518,151959.5638049009
2519,224932.21360987102
2520,203194.12090036136
2521,184430.9152129342
2522,212994.7458608846
2523,133707.69617343912
2524,138631.42478908022
2525,143476.6873456828
2526,129319.8070368025
2527,110890.13736014614
2528,126796.15178423515
2529,124154.67839341033
2530,128592.44155762561
2531,231864.01839208853
2532,230855.02378666992
2533,206011.03644214335
2534,261681.49878152696
2535,328937.29266644496
2536,234571.77777021888
2537,197488.83626820447
2538,182752.2959079928
2539,181976.39008416288
2540,176381.91782692654
2541,184922.27535309884
2542,157471.6514231311
2543,129831.40901656474
2544,137533.94711019512
2545,122493.58328926077
2546,164280.47858784528
2547,146708.43377536116
2548,173041.33490219785
2549,154188.25455284974
2550,188616.17566664927
2551,146990.25664184173
2552,130819.2687607599
2553,85970.16808844724
2554,127587.62519480776
2555,106295.50447571866
2556,99268.94110617318
2557,115543.51046230744
2558,202530.05768177976
2559,116840.08079399378
2560,113432.8515235108
2561,147574.62546198213
2562,128910.128780093
2563,144558.9288364544
2564,169147.72136961832
2565,132994.43937148585
2566,158843.08664660368
2567,123322.94884864002
2568,164705.37203945342
2569,174531.35516565715
2570,95905.97155252685
2571,163131.38433806438
2572,171304.26256122536
2573,240576.75586782454
2574,287258.0310183784
2575,120089.35970404091
2576,163108.05171701798
2577,172042.89681672017
2578,90900.20675275342
2579,58594.79565815356
2580,141130.86960695597
2581,133271.00763308458
2582,109688.66884772725
2583,248579.8170088009
2584,166061.0990151464
2585,172623.539787637
2586,187642.8135809708
2587,208184.7099944766
2588,160300.9395244677
2589,148640.77299613802
2590,219927.76392305916
2591,250755.2953099159
2592,255435.3359997534
2593,235342.42053774302
2594,185324.76326166696
2595,216367.2906620342
2596,306077.4817865582
2597,196540.56528296255
2598,271814.7967718959
2599,312070.82188224676
2600,149134.88057918643
2601,135773.30234048562
2602,89408.2499443638
2603,86038.30407401561
2604,84600.7779437375
2605,89318.7188616547
2606,138606.1416438457
2607,158664.00491613438
2608,179046.84616486667
2609,155163.4320047696
2610,129760.93845014021
2611,134206.79911238333
2612,150942.5907020909
2613,123829.14555862074
2614,129847.51233537967
2615,145043.4926362844
2616,141135.883619522
2617,150696.51351771195
2618,153270.0390082974
2619,249079.62466549303
2620,180618.32175483086
2621,191973.03308875838
2622,205601.92913632802
2623,282865.4030155222
2624,271652.85276833375
2625,327340.3131993226
2626,162831.9067068919
2627,187839.38981694734
2628,377148.1876857042
2629,553443.2603570058
2630,328680.44775641966
2631,429157.65280105436
2632,377148.1876857042
2633,330796.6338508826
2634,394701.300190705
2635,147776.5284732416
2636,156387.28178209136
2637,165654.9738209303
2638,267813.3613584706
2639,178917.9911950763
2640,145462.2892781455
2641,95762.76493176968
2642,175020.04740613242
2643,85114.06284794725
2644,127585.50199958925
2645,112052.35239392557
2646,93987.6803503114
2647,89435.24989522259
2648,143735.33159795185
2649,159377.4911875979
2650,163630.07121753847
2651,154327.28181093678
2652,399061.5002274724
2653,278566.5262121201
2654,256947.99152916516
2655,326413.2132063078
2656,311303.60998525063
2657,336536.11375186243
2658,265183.35586835974
2659,314227.35274309537
2660,338766.3093629858
2661,344592.08834446734
2662,345243.601205477
2663,242605.25181545343
2664,285044.94641376514
2665,294523.64655329904
2666,292187.0284089834
2667,166848.25514177667
2668,189387.69155849871
2669,177155.03999617114
2670,290799.03623395873
2671,189387.69155849871
2672,192087.84026744746
2673,218664.117013241
2674,220766.42619109259
2675,163352.7381994996
2676,182269.6015610261
2677,198948.93553566543
2678,267672.38610820944
2679,254557.55136352888
2680,252070.84666742245
2681,376092.52747093525
2682,335167.80253676523
2683,532713.8142064858
2684,305447.5561074986
2685,317945.99310080404
2686,265945.4270711289
2687,263019.04494578385
2688,233395.46617539923
2689,209260.43965048654
2690,451808.98823851574
2691,193520.09228015455
2692,151068.54619348908
2693,190048.9852503788
2694,146384.5856255834
2695,186121.794270149
2696,182887.40039931095
2697,203659.1305200969
2698,200362.2924659328
2699,170196.58285043805
2700,162186.65004594345
2701,157638.00196454002
2702,109194.94973641736
2703,152112.24764453873
2704,142486.68481904967
2705,132372.28661208742
2706,128862.94511889746
2707,130643.5680024615
2708,138397.95879984624
2709,126045.72956215494
2710,131549.1522944942
2711,230218.3009465147
2712,325634.1983179404
2713,160349.85552075977
2714,152028.15301721822
2715,163885.59322006974
2716,156421.64665352606
2717,186539.6993567414
2718,254634.29737224276
2719,130457.30885781736
2720,180292.24892058008
2721,138910.86995287036
2722,165137.70431909987
2723,140542.7373072873
2724,130401.11512002914
2725,137319.0045374288
2726,132020.933365675
2727,174341.67083849615
2728,166574.74580126966
2729,151384.49429096395
2730,148127.91966606997
2731,115557.77487383304
2732,99777.17821691661
2733,159378.1628228159
2734,195496.8514835191
