Id,SalePrice
1583,283639.46645100723
1584,226407.9831972307
1585,143245.96634322515
1586,80665.80208504916
1587,114114.9047780302
1588,132057.04175160866
1589,107172.80833814986
1590,128848.54187208043
1591,93250.88259463421
1592,115860.86372624178
1593,117768.76595934757
1594,136036.5482541856
1595,97789.76058522833
1596,210185.13491443542
1597,188021.81564673598
1598,237704.3783546612
1599,163571.49861399032
1600,159404.69341648667
1601,69178.58766306438
1602,105918.42711018339
1603,66653.78991265829
1604,234963.21536088572
1605,229351.94314027598
1606,174691.49998736454
1607,167064.39307681806
1608,225367.15981243248
1609,196262.32173261355
1610,175053.8145474738
1611,143346.9884015731
1612,170344.18953746706
1613,160714.80421584842
1614,108991.61804214069
1615,85323.09964639334
1616,74116.24853000035
1617,91669.67460331897
1618,126712.70397423186
1619,143918.9683396098
1620,173335.69484458567
1621,138275.14844257414
1622,142371.27501948146
1623,230478.75029374755
1624,193924.34022836902
1625,122585.80630590199
1626,168432.4311397221
1627,182681.10937319355
1628,256679.26796021633
1629,197243.88535028067
1630,343150.94617001
1631,251127.82359025002
1632,261932.37261867942
1633,185356.6469260798
1634,183260.2757863131
1635,174003.49923239974
1636,159745.1980933231
1637,174643.8618599266
1638,207270.77976075187
1639,186803.51304440686
1640,251229.70384333664
1641,184970.8622319586
1642,227942.75389785127
1643,249139.9431730957
1644,239089.2120010872
1645,179231.48421957705
1646,157737.43117356385
1647,160485.56919594645
1648,147277.81694186397
1649,141755.82659294063
1650,118945.57947284418
1651,125388.54730946742
1652,98455.130567584
1653,103006.94236063086
1654,139209.95497436167
1655,152445.74468724674
1656,138201.65682709526
1657,136101.68220526708
1658,146074.3083764381
1659,132240.39129344613
1660,151501.27335091948
1661,411274.8028244697
1662,373022.1232313451
1663,344363.52265207557
1664,477461.33390296367
1665,316895.6249044066
1666,309479.01167776104
1667,352583.4833173152
1668,316828.20054446213
1669,305204.00942355365
1670,333463.2754770559
1671,265633.8562959989
1672,398632.3597115837
1673,332754.92648243107
1674,283811.69161271496
1675,204984.38067379975
1676,201280.00186621925
1677,221080.05375895847
1678,451339.7351385626
1679,363703.35531831137
1680,300014.4087719002
1681,257835.53749106216
1682,294087.9349200408
1683,219529.27267800376
1684,188791.55502138776
1685,177649.07891614034
1686,175313.50177911183
1687,187357.89292079618
1688,193615.4766674053
1689,195389.7158959771
1690,189945.55885177082
1691,182480.23138055397
1692,240212.76453076865
1693,187461.26993117406
1694,177771.10238862233
1695,182529.06185715355
1696,246606.0640742718
1697,196560.96913309427
1698,326141.05359939614
1699,310498.93121485296
1700,249169.35480709918
1701,270990.04721398605
1702,264890.0172021663
1703,281294.1223502675
1704,264299.5987316634
1705,232873.54490842056
1706,362721.60266168544
1707,223803.84196615897
1708,216046.0386306007
1709,275900.4547272852
1710,232282.71320877667
1711,264600.3041738984
1712,268116.875903364
1713,250062.9524969519
1714,223431.35148231126
1715,214269.767244579
1716,192041.54431871622
1717,178125.91869766774
1718,139173.56766221902
1719,199945.95647766918
1720,230685.02828652566
1721,173171.54878183943
1722,130057.96539111213
1723,148997.52221607385
1724,212878.26193588277
1725,213143.18008041388
1726,189669.29612792836
1727,165477.28375918648
1728,185996.48321473255
1729,182821.4061131589
1730,177602.64059317103
1731,122922.65803702138
1732,124104.65547149135
1733,113701.40006128578
1734,123531.24168153152
1735,136632.62669552263
1736,120667.18330422018
1737,330744.3360554414
1738,252921.276043741
1739,280332.03320389753
1740,226520.12635253294
1741,192237.3475513675
1742,159764.0202920317
1743,167799.51777745076
1744,299940.43916477787
1745,235545.17299174517
1746,276415.76482771104
1747,208643.99478488098
1748,224552.99009240934
1749,148517.28096335163
1750,134605.2797558381
1751,234650.0949235035
1752,127750.53402406174
1753,159894.0788034897
1754,195444.79018064024
1755,162731.344256525
1756,123371.87752455079
1757,121425.64094011826
1758,145769.22808929716
1759,164994.46373768724
1760,157995.2554999578
1761,142641.42726812605
1762,182007.65598791878
1763,174616.5756274776
1764,119659.61893127892
1765,168954.46606924283
1766,173099.69123631442
1767,194796.862279216
1768,138674.37985220307
1769,176714.15869200864
1770,149840.23377945906
1771,128304.10453610646
1772,131302.14384250477
1773,117313.18632273584
1774,141180.46073962707
1775,140052.1378369093
1776,126727.6191149296
1777,100230.8693174512
1778,135644.73374456307
1779,137686.0555821058
1780,172118.56414069943
1781,136628.63603438006
1782,94896.07121311924
1783,131820.4400333398
1784,104420.78648375158
1785,107315.81797044742
1786,136856.5536630753
1787,173772.13983931887
1788,65684.64771945852
1789,112754.2817751066
1790,75667.41073614139
1791,216993.03824821248
1792,164246.2955164752
1793,137657.70396039446
1794,156601.0103473367
1795,132561.28075445083
1796,137639.0371406654
1797,127151.78873466782
1798,128600.27996897612
1799,115078.37459037766
1800,126771.22267239977
1801,126441.11428530767
1802,151813.93956339863
1803,161665.42490692277
1804,129638.08806218755
1805,138971.8632121907
1806,128875.3778369503
1807,124481.33955672066
1808,129563.2416197043
1809,112025.15970180227
1810,131078.50042090114
1811,103086.84070046892
1812,93438.67160773068
1813,122444.72738406782
1814,90568.68578752577
1815,65042.38743090259
1816,97748.46761008455
1817,103026.35339076412
1818,138885.17044109336
1819,119120.70955782558
1820,47007.41573516096
1821,117016.62891069011
1822,140712.76511252174
1823,44694.69998219609
1824,129987.25085165411
1825,142963.52298422245
1826,113770.75589288177
1827,100706.98491149848
1828,128627.78062098703
1829,131509.02838396045
1830,139394.31730220732
1831,161370.70909100492
1832,87513.49559373297
1833,139801.53223404507
1834,123263.09799508951
1835,122904.83820413584
1836,130009.13281688097
1837,90150.19845650761
1838,127397.0731044962
1839,107479.4266272955
1840,109625.09548984196
1841,112048.89218984902
1842,95590.93964551394
1843,141334.18678534587
1844,146864.6042373183
1845,139372.3978506974
1846,144672.6558861994
1847,192886.70991533826
1848,66356.86567744525
1849,127989.20371117488
1850,115477.98947872038
1851,142604.4323247068
1852,120207.69016192442
1853,124815.07263371474
1854,176485.73287533806
1855,171055.04380021078
1856,204918.72209696102
1857,157484.13515515218
1858,158274.918613415
1859,148361.03702888565
1860,136228.4257879952
1861,147421.99456395308
1862,306147.90248910943
1863,303951.4475024193
1864,303972.1266030704
1865,280730.54893254256
1866,271360.62767752283
1867,235711.61373614924
1868,244547.4053299629
1869,193999.34148439125
1870,222104.7461700194
1871,243826.96388225455
1872,183857.42571803203
1873,216243.12809838395
1874,151928.13656799495
1875,208720.2541229131
1876,191912.9365849717
1877,202242.31118542684
1878,204805.3268497548
1879,128817.91380427555
1880,150121.66635808186
1881,228374.15133123918
1882,240599.88825311445
1883,202961.00261947184
1884,211344.58183227654
1885,226907.461662109
1886,248567.18352771993
1887,192741.34543308435
1888,244946.1534314989
1889,179260.17326509056
1890,109920.55859320685
1891,135509.69770063527
1892,99170.69092442023
1893,128081.58241115007
1894,115501.20873669854
1895,133383.18966029782
1896,113855.07462948753
1897,110053.45893266643
1898,130645.9207768423
1899,159060.5790992576
1900,162878.56202699005
1901,166799.08234442104
1902,145726.7308472913
1903,222566.00961529926
1904,149536.44044671225
1905,216283.07917462438
1906,169470.89269977857
1907,212294.74616171393
1908,109556.85695712073
1909,130111.15355444186
1910,130140.82212734713
1911,243738.52446404644
1912,345384.0983226608
1913,138458.00850127544
1914,58975.72724600316
1915,236528.05754411794
1916,72345.15923470138
1917,245543.03691471563
1918,139292.14717557904
1919,187076.84693568957
1920,164666.50117241198
1921,314106.90014350077
1922,280894.1124477725
1923,252908.0713540183
1924,217414.76347655692
1925,231394.9911235259
1926,307835.5125859385
1927,136336.61417418253
1928,154411.76792529615
1929,132172.2622392398
1930,147424.80385311792
1931,137887.01759882632
1932,138893.74264521367
1933,167527.3994439597
1934,181720.8266669429
1935,169723.03015112478
1936,182363.95419474063
1937,184453.18630158124
1938,161213.86093973994
1939,269657.01259097486
1940,227251.4328910671
1941,184053.59317279115
1942,183770.93111082932
1943,229997.90105237206
1944,351260.1836689377
1945,347636.5932338425
1946,140628.66544921097
1947,284495.4905021633
1948,184878.71559541643
1949,205102.5038851223
1950,182631.24471203616
1951,221843.2842454201
1952,203422.82150562247
1953,160314.71668325973
1954,203659.47479032513
1955,135308.68396297024
1956,307456.09546315816
1957,161724.42739781513
1958,251103.9899854334
1959,150737.95788298544
1960,116969.65622842693
1961,121470.79867264237
1962,98455.130567584
1963,103047.77104721968
1964,102183.3912498497
1965,148193.54461493567
1966,156300.3254512114
1967,291690.8500325844
1968,394417.6914006574
1969,347250.58682830445
1970,398100.12638709886
1971,449409.94062030665
1972,350943.3453159647
1973,299626.76707749773
1974,319818.2068775283
1975,432854.68363051396
1976,287797.65365076205
1977,358322.48566049465
1978,367008.5821577366
1979,322281.6351394937
1980,221579.2285195833
1981,306218.9989054096
1982,238998.45193322748
1983,232704.79909090552
1984,198131.83702018257
1985,201008.7565646867
1986,192944.35720571986
1987,185594.39169405587
1988,179328.77100381663
1989,195736.23626943427
1990,206802.71353379183
1991,230486.99010984716
1992,202311.16301360892
1993,184689.996219694
1994,224580.49504206225
1995,192704.64606134026
1996,291718.56448788074
1997,316019.4971651812
1998,308427.67647191486
1999,246303.62932213675
2000,339770.05749581556
2001,274599.0305779861
2002,233489.09649627682
2003,257743.24639893582
2004,263787.5543232046
2005,235144.97668567792
2006,228192.82047832402
2007,274555.4031070948
2008,209588.8469398692
2009,184585.38071986975
2010,196749.8716387619
2011,135193.475495117
2012,187603.12912885126
2013,176723.72703369815
2014,180687.7923633131
2015,193595.329314487
2016,182476.38413664393
2017,199050.441671356
2018,121367.93977430041
2019,126842.30129240756
2020,109503.97708826943
2021,113588.0958640255
2022,192032.37270948413
2023,137618.47373470894
2024,260430.203664235
2025,349912.3924311246
2026,194068.93269360482
2027,153786.35123193273
2028,160608.14871663039
2029,160396.97305756804
2030,252917.0723883673
2031,228182.6316644747
2032,241751.5012509833
2033,239814.19377885177
2034,165303.32884047297
2035,227366.90282271834
2036,187794.4535138046
2037,188562.13133911422
2038,285515.02835907164
2039,218166.77928046059
2040,343113.29448344535
2041,299104.35485527373
2042,223195.31510076753
2043,169185.2787302573
2044,181177.23337605092
2045,197830.12562328018
2046,143796.19789794355
2047,146478.47141755646
2048,134380.0631984856
2049,144682.25402149686
2050,183941.98201979772
2051,121333.37271829022
2052,136044.0978252917
2053,139404.87334379618
2054,108407.47148524485
2055,163550.23633235978
2056,152077.15856416698
2057,121328.04858778478
2058,200132.27114342843
2059,121744.25521990929
2060,156784.67216980935
2061,173600.69344500272
2062,125121.94120861388
2063,119104.95861476839
2064,140222.2319670914
2065,121262.87145687497
2066,186618.6598010423
2067,152366.81029657173
2068,146728.80880815288
2069,104123.41520223752
2070,118839.53345709687
2071,91355.93527126223
2072,141595.16592325852
2073,152546.5889759447
2074,188257.98946215693
2075,124743.29330034729
2076,128622.82391195011
2077,143726.04625987058
2078,120060.7866638254
2079,142529.32631122484
2080,122610.72537206864
2081,127331.28964467997
2082,124832.45657523497
2083,147561.00686932483
2084,122339.02855033905
2085,123363.8641436533
2086,130772.94267265833
2087,127869.73213701807
2088,101909.64897953245
2089,80331.84914653435
2090,129143.01693556849
2091,96873.32805043302
2092,124919.42099678186
2093,110766.72747327166
2094,98574.02708308453
2095,133713.24992484375
2096,89073.40099603629
2097,99106.02199883331
2098,134469.1763549536
2099,71849.54314996871
2100,85780.440060897
2101,113552.4042099675
2102,139098.282963372
2103,99638.45374545857
2104,131426.64928402676
2105,120457.26640222299
2106,71061.1892223246
2107,176063.38455965958
2108,111524.77297214512
2109,107341.00686006124
2110,116874.76368546883
2111,169637.77720907304
2112,134397.4802212
2113,120433.58280343354
2114,138930.60554941505
2115,149773.22638810327
2116,111689.77098978781
2117,139092.1383173129
2118,123843.54204489272
2119,115555.66319641515
2120,117811.11688934323
2121,110401.9544647334
2122,106741.60993588807
2123,102390.44490331753
2124,167461.05122109034
2125,131618.29789851166
2126,141585.53850882515
2127,141259.7031880051
2128,127845.88107442172
2129,105329.71341556638
2130,136722.89669254882
2131,154609.12383188895
2132,120232.16949443499
2133,118444.14132486544
2134,118438.93262124262
2135,105135.05217620505
2136,77946.22456177347
2137,118836.12077329324
2138,134947.77425876103
2139,143667.33654017528
2140,135053.17979681538
2141,169106.60447914302
2142,125719.91282337304
2143,139442.23130612596
2144,103559.00395573745
2145,142658.55335615602
2146,164818.40141031676
2147,159989.27785032042
2148,138753.95739384266
2149,137364.8883915521
2150,234393.42031806204
2151,120611.60371025381
2152,115228.20318422937
2153,137237.4264973873
2154,91337.92346345383
2155,140067.86936123925
2156,233945.20261935706
2157,213260.28749107895
2158,219998.07525717074
2159,228739.67780368595
2160,190079.28942650498
2161,245477.76557541025
2162,318995.48874114075
2163,296274.61552623205
2164,230598.40648437597
2165,206519.49763991698
2166,154171.13676494462
2167,197991.4601211701
2168,192035.59751376673
2169,198317.9042442976
2170,209055.637176741
2171,155523.1323597429
2172,151832.23481198514
2173,188304.579785202
2174,230625.34399042724
2175,275890.1556628524
2176,257890.97480524142
2177,232443.11560781958
2178,213350.20684179993
2179,139750.8897792896
2180,189155.42835852306
2181,197403.88400908842
2182,238305.1584466321
2183,199048.62057044267
2184,118513.31624697798
2185,131691.45896734786
2186,148274.57474550084
2187,148962.3360670877
2188,164923.415283276
2189,359865.1510437575
2190,91432.188627545
2191,91572.33687920764
2192,85806.44797536929
2193,107038.54763296385
2194,119017.85199953073
2195,105974.66811140189
2196,112225.24985485632
2197,104978.27497506687
2198,154931.07964760982
2199,169853.01551315884
2200,144615.9595043645
2201,150421.19716855016
2202,204589.62828022704
2203,148315.52702901652
2204,169108.3907183736
2205,129466.689404718
2206,158318.78568226777
2207,228674.77682685445
2208,290274.75346109323
2209,214691.54812108437
2210,109586.27146919475
2211,111771.58404281526
2212,125989.60958014056
2213,104295.53121600478
2214,135805.8121736153
2215,103269.71614299124
2216,146746.5901501483
2217,90994.21300415581
2218,75045.42918771421
2219,70957.0477333004
2220,69453.9944040993
2221,236528.05754411794
2222,220104.13885792252
2223,264741.2619498206
2224,207576.5827541494
2225,154813.61341711026
2226,163053.15006643036
2227,207436.03293314148
2228,253002.11651541103
2229,236182.99338699138
2230,179018.02511647553
2231,227535.01504674836
2232,187528.1296985674
2233,175747.5666122115
2234,227476.71507880447
2235,205052.33875437864
2236,249226.86532406643
2237,298919.8211561842
2238,190360.87309837562
2239,121837.13327842676
2240,150486.9129614572
2241,134291.78974321816
2242,118043.78679014066
2243,113682.33776145418
2244,103020.2268029087
2245,98202.69268222165
2246,137235.8966111337
2247,110067.50181733917
2248,131475.9065450905
2249,126238.27446704204
2250,139387.8206200353
2251,112874.97831324127
2252,178737.38930689165
2253,173387.26442082314
2254,186410.4706059654
2255,186732.03040218467
2256,187238.6399254786
2257,215220.54035654737
2258,175382.6809129014
2259,176220.06837553383
2260,153756.09585256074
2261,218850.32252697158
2262,222369.71889730467
2263,353144.38442709733
2264,445486.3964834442
2265,153698.88200093765
2266,283455.6479246228
2267,332351.58585222217
2268,388826.29740014777
2269,157103.0065119152
2270,187561.92007544742
2271,204911.6420204867
2272,196812.77993870614
2273,168734.08317032104
2274,162780.6224915097
2275,150840.973042084
2276,181907.71981058727
2277,178434.60668932577
2278,149744.85641367396
2279,121272.17474978582
2280,117916.03187800871
2281,162751.64395665957
2282,163494.4197540549
2283,105855.46342975214
2284,104880.63983196185
2285,152748.21648784372
2286,121512.75750435874
2287,332258.6856396236
2288,292250.9203236114
2289,357878.99027995043
2290,390531.03640842787
2291,336056.7403386815
2292,398219.267983164
2293,412514.4347606971
2294,393506.3260694011
2295,430263.9684729414
2296,283505.0323493044
2297,301054.74050610577
2298,347282.54253426107
2299,371691.25463848736
2300,330788.3312235448
2301,288919.4154886883
2302,266074.3862594482
2303,272293.2124502762
2304,287008.5558516181
2305,203945.52834547035
2306,203946.27833623538
2307,204988.4777110513
2308,246589.5440215787
2309,266040.0335367955
2310,237763.1816532959
2311,219433.22534565625
2312,168996.43439948643
2313,180064.79482995064
2314,176904.29473526205
2315,173352.6836143232
2316,187309.96253787706
2317,181131.82701279814
2318,178737.50692450523
2319,188431.49595884004
2320,192711.35890240347
2321,222881.77800635374
2322,186665.36845610593
2323,181123.9416728805
2324,187927.1727966047
2325,208703.6056286063
2326,188757.59032295103
2327,205086.41469951285
2328,207210.37814821445
2329,181496.30990730276
2330,179930.16104367276
2331,338381.1266261712
2332,395708.53752278705
2333,328835.8555684182
2334,284010.5213383112
2335,266158.2600883779
2336,312816.27248579706
2337,213638.48562935862
2338,246531.85439725395
2339,240458.87278265215
2340,335074.0155945053
2341,241007.54968225159
2342,233169.8031619766
2343,216185.45188139548
2344,245666.1025036811
2345,258518.21468107894
2346,225970.82406843716
2347,211215.45641686206
2348,245437.0800788237
2349,178535.2982456277
2350,271508.46268662496
2351,249928.62271288317
2352,276593.4907146419
2353,257692.44877474537
2354,137418.50777621602
2355,148521.57223375776
2356,143822.3259600026
2357,199439.3773918122
2358,187333.00173669963
2359,126615.04198220716
2360,114282.21747550402
2361,153026.69910395282
2362,266216.1256589148
2363,135761.04139948473
2364,160356.72383338542
2365,221456.7690810495
2366,207960.61280192505
2367,234377.97957132477
2368,201001.7924268153
2369,245087.31160481324
2370,158909.51120072205
2371,161601.74004991012
2372,197410.60908982894
2373,238947.28848485817
2374,270126.0857408744
2375,233617.0095397913
2376,301677.8880114524
2377,308834.89165075927
2378,160565.47658869714
2379,207765.69010601277
2380,147856.18028944594
2381,163912.40454823733
2382,203123.88346171554
2383,200479.45542169467
2384,206709.1325719802
2385,161838.88911072412
2386,134268.22905610903
2387,133619.33509853846
2388,117819.59227053156
2389,125196.35728441672
2390,140074.7265323394
2391,142239.805320694
2392,122850.50544586798
2393,172976.29935546
2394,145872.1165205044
2395,198772.86017864995
2396,146945.89444697864
2397,198716.64585661973
2398,122333.55634445082
2399,77440.76988858268
2400,81237.82088889288
2401,129675.22059813661
2402,136031.6761713195
2403,148337.24518879154
2404,157431.3918257572
2405,149434.12329032953
2406,139716.73239145716
2407,119728.64125962628
2408,130894.7432449457
2409,127276.92620356749
2410,175062.52147878875
2411,115704.37430392308
2412,143461.57360995756
2413,128872.05857380926
2414,151049.07520199008
2415,135181.56983439633
2416,134902.88464846378
2417,146454.5274742416
2418,128870.0197149861
2419,110924.14928407542
2420,115051.52707953406
2421,146410.9638411201
2422,109721.51050216383
2423,104793.82913336316
2424,140241.17843716967
2425,212999.14697134867
2426,122087.17951259296
2427,123668.25644037475
2428,156108.98947457064
2429,126682.95473831093
2430,133153.77215251804
2431,118507.02006465927
2432,135083.75451414436
2433,133454.09111438322
2434,136798.28252569342
2435,132251.65615077293
2436,128429.82169057718
2437,110841.90777287279
2438,121535.81445793017
2439,108333.24215382335
2440,122551.04952994554
2441,89784.5307101292
2442,92051.0829229279
2443,117470.02982846095
2444,115370.23354090782
2445,91098.09936404396
2446,139214.2713001367
2447,188258.08529008267
2448,130621.49153704314
2449,113137.71477900547
2450,145965.80263445457
2451,118219.113313827
2452,190461.66273510817
2453,106342.98203252765
2454,130312.21972143881
2455,120230.49143198502
2456,123920.64180411596
2457,124145.00087764213
2458,131337.33917256046
2459,107274.00553651976
2460,136684.20558590503
2461,129616.87050536534
2462,125251.70911382596
2463,122503.7909780368
2464,166110.92459052615
2465,143919.18926055927
2466,125054.1335528257
2467,142003.81545157052
2468,88317.05079664633
2469,87428.88524992809
2470,195497.092216754
2471,190065.35202925236
2472,151063.7659471628
2473,123616.26868676649
2474,84441.13792298334
2475,229272.26323245824
2476,118635.55987591532
2477,112440.9030910199
2478,143745.2031787435
2479,106843.93284263006
2480,147696.61069872705
2481,118923.81335913582
2482,123299.04560113115
2483,119462.5997157807
2484,122538.33685883041
2485,123926.28344023779
2486,131624.44848186307
2487,168313.45241156625
2488,158112.62857011333
2489,146355.38326762005
2490,130732.79819135668
2491,112653.97310497423
2492,207888.09714304135
2493,146309.67558136382
2494,148175.03207506207
2495,113013.33266759057
2496,287958.32720382937
2497,145952.78363076632
2498,115287.77819094443
2499,92450.04817421737
2500,126913.51795954649
2501,125549.67569083026
2502,127377.54917241597
2503,102877.23013269814
2504,180864.2149837864
2505,207054.78977892033
2506,254663.4274556012
2507,307098.95271540934
2508,248439.63688853613
2509,225528.5510971843
2510,220361.2868841012
2511,192285.4488352128
2512,207949.93887654683
2513,199519.332155144
2514,261362.18463805853
2515,142748.2941993874
2516,179130.96544797806
2517,143144.29010230908
2518,147786.67416546773
2519,211325.01588937492
2520,204033.75311487349
2521,201572.068319483
2522,215318.9862340833
2523,135667.95777053217
2524,138952.58896932504
2525,152606.5548420291
2526,143848.50750526143
2527,125957.60400878478
2528,141342.44235390477
2529,135922.42205791402
2530,139509.30360149784
2531,215395.85097355206
2532,214738.4126628588
2533,208775.99233102665
2534,228202.8491634978
2535,274131.0515219006
2536,221336.73939871826
2537,214356.30139469687
2538,193259.00063885006
2539,188438.73211595844
2540,188974.11872440646
2541,193501.88534499964
2542,176296.5744666685
2543,115137.91462516828
2544,120112.6836839918
2545,122044.55748746716
2546,151836.38919105087
2547,136648.8372021181
2548,176451.52148358963
2549,152239.51959828613
2550,783843.067972654
2551,135509.69770063527
2552,119189.20746489748
2553,83329.60561892833
2554,102261.25023647884
2555,116539.3358928877
2556,95681.00063255671
2557,105692.77872216552
2558,138143.46268071234
2559,129404.6058585917
2560,153045.81793358037
2561,160818.40245249722
2562,155581.4261988555
2563,163096.2772577848
2564,206222.2891117299
2565,175177.70977664716
2566,149195.00176446696
2567,146460.54817454214
2568,199159.36063195742
2569,212737.8014125517
2570,109977.28141511361
2571,192092.4948510776
2572,147032.2255048221
2573,237245.10445943646
2574,365785.1234727992
2575,139294.506968011
2576,116475.15573544988
2577,130404.95942606943
2578,95600.27362136189
2579,75887.25116831642
2580,82504.68712288239
2581,85393.4057447732
2582,82253.7651550938
2583,235243.31367828138
2584,175234.25198639696
2585,185144.2929204751
2586,196378.03639319484
2587,186651.40198755302
2588,143824.89890070102
2589,152726.43044891942
2590,207840.106922954
2591,277235.3737963277
2592,229098.57539923457
2593,229839.41378472504
2594,201860.65198861013
2595,205326.78121276537
2596,280249.01186989446
2597,198493.83430304212
2598,260575.58402962878
2599,313747.0971066863
2600,170324.21691619835
2601,142137.12482474753
2602,83353.32669831427
2603,95732.19429880768
2604,81392.52809043309
2605,80206.64946735963
2606,144263.76159015275
2607,181503.6862601952
2608,192905.06545072809
2609,166445.23198122712
2610,115501.73789035236
2611,127425.42700376899
2612,155707.41363493307
2613,139999.39518264908
2614,132690.15394060992
2615,155627.57092888447
2616,133261.0651248976
2617,180573.0546182731
2618,176016.57024183637
2619,216700.70171272493
2620,176921.85774900575
2621,182341.4198953459
2622,183420.98912779472
2623,235194.93609293288
2624,258611.12384639613
2625,314216.9335593799
2626,175849.16482052297
2627,219569.5060316962
2628,408414.30169885955
2629,497173.3720539129
2630,359797.4823146311
2631,427951.83482214523
2632,407185.0753099826
2633,291373.36068054533
2634,359446.9062019422
2635,156631.33605743872
2636,185824.9480155629
2637,157207.70541083565
2638,251934.46466082646
2639,186557.19371153225
2640,152970.93929859635
2641,108790.61227165094
2642,168407.40621537494
2643,108599.95477880047
2644,118428.96832080283
2645,109044.76797598622
2646,97517.29316695816
2647,100676.39877274308
2648,143846.96139486608
2649,151681.80708120784
2650,152131.3619001149
2651,141611.37226229173
2652,379313.6818076376
2653,294832.6852302128
2654,277621.76324779796
2655,338024.6136737998
2656,334259.6746922247
2657,312780.0682643196
2658,300289.1181769015
2659,321225.1094976185
2660,334210.37219782715
2661,321400.5674165841
2662,328944.2999062835
2663,295523.3976959769
2664,264183.9776407498
2665,317289.5118414798
2666,272749.5080714209
2667,176627.81919826387
2668,190432.5022755078
2669,181309.22266827195
2670,262728.1522475155
2671,190025.36550958417
2672,183063.06216138342
2673,189396.61824829393
2674,182666.8745420561
2675,171369.0120829545
2676,195235.31700767533
2677,194686.03229677377
2678,249813.6433763565
2679,282701.5818810342
2680,289783.94422228984
2681,365042.5241649681
2682,325073.53175205714
2683,442441.01147158386
2684,317076.59972778277
2685,345501.52549157967
2686,250441.64797449033
2687,276270.358302367
2688,238534.48718944643
2689,221659.59956522426
2690,372658.3703931623
2691,204883.22292313958
2692,138870.92896399947
2693,195459.89885521578
2694,139797.79932277108
2695,202995.13289626624
2696,192667.65804754765
2697,188683.98970591006
2698,181703.10909186996
2699,168649.38607143544
2700,160412.7205006551
2701,169554.40520610265
2702,117388.88187792816
2703,155999.9693837152
2704,137590.5777799568
2705,118691.21008349689
2706,122311.45383197861
2707,126843.37306100599
2708,132722.80022724232
2709,108253.87737133304
2710,123272.71549765655
2711,266478.463351184
2712,335113.7672422507
2713,191669.97339461022
2714,163136.22989365365
2715,160316.53680974094
2716,163989.15276453935
2717,191477.5351756037
2718,237908.0861652915
2719,151165.00563430382
2720,176791.2118959883
2721,135410.5191825359
2722,154419.02726035198
2723,155401.80219279832
2724,127931.62284120888
2725,125565.60801163498
2726,136586.67425655076
2727,170499.00278165855
2728,183607.79771999997
2729,152543.58198960015
2730,140768.75126038335
2731,119391.19489173849
2732,125176.15275936399
2733,152126.6012650842
2734,151241.69148123232
